match_id,team,player,period,minute,x,y,distance_to_goal,shot_angle,body_part,statsbomb_xg,first_touch,situation,schot_specificatie,under_pressure,shot_technique,goal,diepte_schot,breedte_schot,hoogte_schot,XG-Boost,Random Forest XG
3895302,Bayer Leverkusen,Florian Wirtz,2,82,103.6,35.0,17.14526173611824,0.21031335509210064,3,0.43832713,1,3,1,0,4,1,120.0,37.9,0.6,0.13536374,0.12377755949764639
3895302,Bayer Leverkusen,Florian Wirtz,2,89,106.4,48.8,16.198765385053264,0.2222119600350758,3,0.28999847,1,3,1,0,4,1,120.0,37.7,0.3,0.17091909,0.16337422029308693
3895292,Bayer Leverkusen,Borja Iglesias Quintas,1,2,107.0,53.4,18.66976164818394,0.19358394867551504,3,0.084877156,1,3,2,0,2,0,120.0,30.2,0.3,0.04634107,0.08201270920038592
3895292,Bayer Leverkusen,Granit Xhaka,1,5,96.5,39.9,23.500212764994277,0.15450205099080633,3,0.0423987,0,3,0,0,4,0,105.2,40.0,,0.05118663,0.04295008334436902
3895292,Bayer Leverkusen,Adam Hložek,1,6,88.2,45.5,32.27212419410907,0.11292806086425339,3,0.017574478,1,3,0,0,4,0,93.6,44.4,,0.014436044,0.015831162302201364
3895292,Bayer Leverkusen,Alejandro Grimaldo García,1,10,98.5,49.2,23.385679378628282,0.1552466671404316,1,0.075614184,1,1,4,0,4,0,118.9,37.4,1.5,0.09137157,0.09132563900018588
3895292,Bayer Leverkusen,Borja Iglesias Quintas,1,14,111.2,37.8,9.070832376358851,0.3835123057259481,0,0.11838936,1,3,4,1,4,0,118.3,38.5,2.1,0.09794735,0.09363732239016015
3895292,Bayer Leverkusen,Alejandro Grimaldo García,1,27,107.5,39.1,12.532358118087753,0.2841418247501196,3,0.11909147,0,3,2,0,4,0,120.0,35.3,0.2,0.24802749,0.1968719512882087
3895292,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,37,109.3,36.4,11.289375536317324,0.3135069100665594,0,0.047790155,1,3,0,1,4,0,110.2,36.6,,0.05920864,0.05620544814558278
3895292,Bayer Leverkusen,Robert Andrich,1,42,94.2,28.2,28.37040711727627,0.12829903808517215,3,0.024627369,1,3,4,0,4,0,118.5,41.2,0.4,0.023923762,0.0167520707691151
3895292,Bayer Leverkusen,Florian Wirtz,1,48,101.5,44.6,19.063315556324405,0.1896836300081843,3,0.058214318,0,3,0,0,4,0,113.4,39.8,,0.11287208,0.10333911074065115
3895292,Bayer Leverkusen,Robert Andrich,1,48,107.4,42.0,12.757742747053644,0.27938131831992136,1,0.07385045,1,3,0,0,2,0,112.4,40.1,,0.14460818,0.1647802778740501
3895292,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,48,110.4,39.3,9.625487000666507,0.36335714787309425,1,0.11288635,1,3,0,1,2,0,115.6,38.3,,0.25512782,0.2827737746769917
3895292,Bayer Leverkusen,Florian Wirtz,1,52,108.0,40.0,12.0,0.29603761447490295,3,0.7835,1,4,1,0,4,1,120.0,37.5,1.6,0.74086064,0.7343042572303151
3895292,Bayer Leverkusen,Nathan Tella,2,51,110.1,55.2,18.13973538947027,0.19909402004035626,1,0.04973654,0,3,0,0,4,0,114.6,47.8,,0.06274998,0.06284815769089508
3895292,Bayer Leverkusen,Amine Adli,2,58,113.4,28.8,12.999999999999996,0.2744347474112393,1,0.15474533,0,3,4,1,4,0,118.2,35.5,1.3,0.13483512,0.09853734607583382
3895292,Bayer Leverkusen,Jonathan Tah,2,59,113.8,33.8,8.768124086713193,0.395433778129126,0,0.066974714,1,3,7,1,4,0,113.9,40.6,,0.10286513,0.10465412790599361
3895292,Bayer Leverkusen,Nathan Tella,2,76,102.7,45.4,18.12318956475377,0.1992710141097155,1,0.16930944,1,3,4,0,4,0,117.1,39.6,0.2,0.12560493,0.12557505068130886
3895292,Bayer Leverkusen,Jeremie Frimpong,2,81,112.9,44.3,8.300602387778847,0.4152873150997055,0,0.12810047,1,3,7,0,4,0,112.7,63.0,,0.12337767,0.12184031767391793
3895292,Bayer Leverkusen,Alejandro Grimaldo García,2,90,86.9,41.1,33.118272901828675,0.1100663745339572,1,0.028277397,1,3,4,0,4,0,118.1,42.0,1.3,0.012627309,0.014551539026400388
3895292,Bayer Leverkusen,Jeremie Frimpong,2,93,104.0,49.0,18.35755975068582,0.19679251038766157,1,0.055857755,1,3,0,0,4,0,106.3,47.7,,0.11876962,0.11902874353985508
3895292,Bayer Leverkusen,Amine Adli,2,94,109.4,32.0,13.280060240827218,0.2689250181210066,1,0.35172737,0,3,4,0,4,0,114.5,35.6,0.2,0.19672205,0.19054391001124987
3895333,Bayer Leverkusen,Granit Xhaka,1,9,96.7,49.8,25.27706470300695,0.1437959246133001,1,0.024850486,1,3,0,0,2,0,101.5,48.5,,0.024224726,0.023888818295611732
3895333,Bayer Leverkusen,Granit Xhaka,1,11,96.6,33.6,24.259431155738177,0.1497398732428332,1,0.032375105,0,3,1,0,4,1,120.0,43.4,1.5,0.04568666,0.036539628659686726
3895333,Bayer Leverkusen,Exequiel Alejandro Palacios,1,20,107.3,40.4,12.706297651164956,0.2804541944151837,3,0.19429411,1,3,0,0,4,0,113.0,41.8,,0.23940054,0.2074121355224579
3895333,Bayer Leverkusen,Jonas Hofmann,1,29,94.9,37.7,25.20515820224106,0.14420049730492865,3,0.040702738,1,3,4,0,4,0,118.1,43.2,0.2,0.044264205,0.039818314869447945
3895333,Bayer Leverkusen,Jonas Hofmann,1,41,101.3,50.9,21.644860821913365,0.16750875053532288,3,0.05227081,1,3,0,0,4,0,104.2,49.2,,0.05704706,0.056554982755814644
3895333,Bayer Leverkusen,Patrik Schick,1,43,113.7,43.2,7.066116330771804,0.4779159948014805,0,0.19578177,1,3,1,1,4,1,120.0,39.4,1.4,0.159072,0.14696301546282553
3895333,Bayer Leverkusen,Exequiel Alejandro Palacios,2,57,108.2,40.1,11.800423721205943,0.30075013413101515,3,0.7835,1,4,1,0,4,1,120.0,43.5,0.2,0.7350761,0.760795245640114
3895333,Bayer Leverkusen,Jeremie Frimpong,2,76,111.9,45.8,9.962429422585632,0.3520736811871161,3,0.47853372,0,3,1,0,4,1,120.0,36.5,0.9,0.26643947,0.2779153697326744
3895333,Bayer Leverkusen,Victor Okoh Boniface,2,88,108.1,40.1,11.900420160649796,0.2983709054660025,3,0.7835,1,4,1,0,4,1,120.0,40.2,2.3,0.744592,0.734154433636801
3895340,Bayer Leverkusen,Robert Andrich,1,15,94.9,35.3,25.53624874565565,0.14235618256184696,3,0.07194631,1,1,0,0,4,0,104.7,36.3,,0.0980213,0.09360502370198305
3895340,Bayer Leverkusen,Patrik Schick,1,22,112.8,47.0,10.041912168506556,0.3495092173808126,0,0.041582808,1,3,2,1,4,0,120.0,46.2,1.3,0.063361324,0.06025164583897927
3895340,Bayer Leverkusen,Edmond Fayçal Tapsoba,1,28,94.9,37.5,25.22419473442115,0.14409317083277132,1,0.03004243,1,3,0,0,4,0,98.3,37.9,,0.043964423,0.040328191752870265
3895340,Bayer Leverkusen,Granit Xhaka,1,29,98.4,56.0,26.880476186258303,0.13532612278245781,1,0.025478274,1,3,3,0,4,0,120.0,37.1,3.0,0.02024873,0.02425645420001902
3895340,Bayer Leverkusen,Victor Okoh Boniface,1,35,110.4,39.5,9.6130120149722,0.3637881907782465,0,0.06597038,1,3,2,1,4,0,120.0,35.4,3.8,0.100996524,0.09518566125427522
3895340,Bayer Leverkusen,Victor Okoh Boniface,1,37,112.0,31.0,12.041594578792296,0.2950734524256808,0,0.053766534,1,3,7,0,4,0,112.4,54.3,,0.04515689,0.04728720066220791
3895340,Bayer Leverkusen,Odilon Kossonou,1,39,93.3,49.6,28.3734030387615,0.12828563925744826,3,0.023349753,1,3,2,0,4,0,120.0,47.0,6.2,0.028255133,0.018445175512366276
3895340,Bayer Leverkusen,Patrik Schick,1,40,107.5,41.4,12.578155667664477,0.28316176617826755,1,0.043790568,0,3,1,1,6,1,120.0,42.6,1.0,0.14245756,0.15972295401716624
3895340,Bayer Leverkusen,Victor Okoh Boniface,1,46,108.0,40.0,12.0,0.29603761447490295,3,0.7835,1,4,1,0,4,1,120.0,39.6,0.4,0.74086064,0.7343042572303151
3895340,Bayer Leverkusen,Granit Xhaka,2,48,99.5,29.5,23.03258561256204,0.15758770819029466,1,0.0272795,0,3,0,0,2,0,113.1,33.5,,0.02323633,0.024976393957844296
3895340,Bayer Leverkusen,Patrik Schick,2,49,107.5,27.9,17.397126199461795,0.2073557083314865,1,0.118455246,1,3,4,0,4,0,116.7,37.0,0.2,0.09568816,0.11121709171562141
3895340,Bayer Leverkusen,Patrik Schick,2,57,94.5,40.5,25.5049014897137,0.14252878945199976,1,0.03879495,1,3,0,0,4,0,99.1,40.1,,0.044209477,0.0415632730632204
3895340,Bayer Leverkusen,Victor Okoh Boniface,2,58,101.5,33.8,19.51127878945919,0.1854289117306612,1,0.1731522,1,3,3,0,4,0,120.0,36.2,2.8,0.08616141,0.09125893067968542
3895340,Bayer Leverkusen,Robert Andrich,2,63,94.5,45.5,26.086394921491163,0.13939312452295194,3,0.02513808,0,3,2,0,6,0,120.0,29.2,1.1,0.024483565,0.030146501245303166
3895340,Bayer Leverkusen,Patrik Schick,2,66,104.8,42.1,15.34438007871286,0.23414872162955067,3,0.13727601,1,3,2,0,4,0,120.0,33.6,0.2,0.17533866,0.15816781636329633
3895340,Bayer Leverkusen,Granit Xhaka,2,70,101.2,35.2,19.40309253701584,0.18643908279757598,1,0.09135022,0,3,4,0,4,0,118.0,41.7,0.3,0.09103709,0.08928991199676832
3895340,Bayer Leverkusen,Amine Adli,2,70,110.8,44.6,10.285912696499036,0.34185597891736214,1,0.17022909,0,3,0,0,2,0,113.7,43.2,,0.21914849,0.2280722298285976
3895340,Bayer Leverkusen,Amine Adli,2,74,112.7,31.0,11.588356225108027,0.30591960279791475,1,0.17184962,1,3,4,0,4,0,118.9,36.6,0.2,0.228411,0.2529915763113505
3895340,Bayer Leverkusen,Amine Adli,2,75,114.7,44.2,6.762396025078685,0.4960837541232181,0,0.17732605,1,3,1,1,4,1,120.0,40.6,1.6,0.17035556,0.14038423911787962
3895340,Bayer Leverkusen,Jonas Hofmann,2,77,101.5,42.7,18.69598887462228,0.19331910413716522,1,0.106995605,1,3,0,0,4,0,104.4,41.9,,0.115730874,0.12895316654926067
3895340,Bayer Leverkusen,Edmond Fayçal Tapsoba,2,77,113.0,44.2,8.163332652783422,0.4214778580922849,1,0.146875,0,3,0,0,6,0,117.6,42.2,,0.2729594,0.3296458173970795
3895340,Bayer Leverkusen,Jonas Hofmann,2,82,114.7,36.3,6.463745044476924,0.5152223569882513,3,0.5318175,0,3,4,0,4,0,118.7,38.7,0.2,0.5154841,0.5398263903600211
3895340,Bayer Leverkusen,Arthur Augusto de Matos Soares,2,84,108.8,59.5,22.487552112224222,0.1613420001136257,3,0.010973065,0,3,2,0,4,0,120.0,37.7,4.5,0.039821077,0.04864526604887547
3895340,Bayer Leverkusen,Josip Stanišić,2,85,103.3,53.1,21.224985276791127,0.17075899347535506,3,0.043656476,1,3,1,0,4,1,120.0,42.9,0.3,0.046497118,0.040004341837808176
3895340,Bayer Leverkusen,Amine Adli,2,87,108.6,49.3,14.712239802287076,0.24382299246716213,1,0.25447637,0,3,4,1,4,0,115.5,44.4,0.2,0.17477998,0.16644297342851208
3895340,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,2,88,90.6,31.4,30.63200940193118,0.11891909305193224,3,0.020731112,1,3,2,0,4,0,120.0,49.0,3.9,0.015904473,0.01694247266601582
3895340,Bayer Leverkusen,Jonathan Tah,2,90,91.9,44.5,28.45803928593816,0.1279082624222578,3,0.025919521,1,3,2,0,4,0,120.0,43.4,4.5,0.018753896,0.01599787598414215
3895340,Bayer Leverkusen,Alejandro Grimaldo García,2,92,111.2,37.5,9.148223871331526,0.38057332363318297,3,0.86161053,0,3,1,0,4,1,120.0,38.5,0.2,0.35165694,0.2967003306680191
3895340,Bayer Leverkusen,Amine Adli,2,93,87.6,29.0,34.21637035104688,0.10656115835053913,1,0.028328221,1,3,2,0,3,0,120.0,45.6,0.5,0.038066056,0.03355731593098247
3895348,Bayer Leverkusen,Victor Okoh Boniface,1,11,111.9,43.2,8.709190547921198,0.3978368426128597,3,0.74691355,0,3,1,0,4,1,120.0,40.7,0.2,0.38547266,0.3346153056142027
3895348,Bayer Leverkusen,Victor Okoh Boniface,1,15,106.4,41.0,13.636715146984622,0.2622134959716025,1,0.060549814,1,3,7,1,2,0,117.6,46.3,,0.15058452,0.15964398602425384
3895348,Bayer Leverkusen,Jonas Hofmann,1,24,101.9,55.4,23.76489006917557,0.15280811956139273,3,0.029768612,1,3,4,0,4,0,117.4,41.5,0.2,0.026078694,0.03051219898089885
3895348,Bayer Leverkusen,Jonathan Tah,1,26,108.1,53.2,17.772169254201923,0.20310049058450083,3,0.05129539,1,3,7,0,2,0,112.0,43.0,,0.058259666,0.10475414331495514
3895348,Bayer Leverkusen,Robert Andrich,1,26,114.6,40.2,5.403702434442525,0.5953372365444243,3,0.3140029,0,3,1,0,0,1,120.0,40.2,0.4,0.32661098,0.3963470349327447
3895348,Bayer Leverkusen,Robert Andrich,1,42,93.2,41.3,26.83151132530555,0.13557006748135947,1,0.030300789,1,3,2,0,4,0,120.0,36.4,4.4,0.032155063,0.028708249573887398
3895348,Bayer Leverkusen,Jeremie Frimpong,1,46,102.9,45.2,17.873164241398328,0.20198388551802743,1,0.081525005,1,3,0,0,4,0,105.7,44.2,,0.12560493,0.12405563099022955
3895348,Bayer Leverkusen,Jonas Hofmann,2,47,103.4,44.9,17.3080905937079,0.20839183972841568,3,0.07502105,0,3,4,0,4,0,116.3,41.6,1.1,0.13493982,0.11076863431866933
3895348,Bayer Leverkusen,Jonas Hofmann,2,52,89.2,40.0,30.799999999999997,0.118276528259633,3,0.024325714,1,3,2,0,4,0,120.0,37.3,4.5,0.015572539,0.016423098988775302
3895348,Bayer Leverkusen,Amine Adli,2,54,114.1,52.8,14.09432509913121,0.2540673441998499,1,0.058906764,0,3,4,0,4,0,118.7,44.3,1.2,0.0768265,0.08446387229463052
3895348,Bayer Leverkusen,Patrik Schick,2,64,114.6,32.6,9.160785992479033,0.3801003080623595,1,0.061452772,0,3,0,0,4,0,115.3,33.3,,0.26256207,0.24786958486550337
3895348,Bayer Leverkusen,Patrik Schick,2,65,111.5,44.3,9.525754563287887,0.3668306890617903,1,0.16914494,0,3,2,1,2,0,120.0,44.2,5.2,0.24159707,0.24542486256024693
3895348,Bayer Leverkusen,Jonas Hofmann,2,68,106.0,29.1,17.742885898297377,0.2034265291364251,3,0.0637409,1,3,0,0,4,0,107.8,30.2,,0.10259348,0.10836192584145218
3895348,Bayer Leverkusen,Robert Andrich,2,71,99.8,33.9,21.1009478460092,0.17174319758723447,1,0.05477327,1,3,4,0,4,0,116.1,38.6,1.3,0.061837953,0.058331135430243285
3895348,Bayer Leverkusen,Florian Wirtz,2,71,104.1,48.6,18.07678068683692,0.19976912034472918,3,0.061963774,1,3,0,0,4,0,106.8,47.2,,0.13051744,0.1292233145875812
3895348,Bayer Leverkusen,Granit Xhaka,2,72,104.4,45.2,16.44384383287557,0.21900576117736195,3,0.060702946,1,3,4,0,2,0,118.4,41.1,1.9,0.10997751,0.1251275162347693
3895348,Bayer Leverkusen,Florian Wirtz,2,83,93.5,30.0,28.324018076537094,0.12850686219599688,3,0.030079998,1,3,2,0,4,0,120.0,46.5,3.8,0.027369836,0.04768306833738778
3895348,Bayer Leverkusen,Florian Wirtz,2,87,107.9,43.0,12.466354719804817,0.2855659509187936,3,0.107969604,1,3,4,1,4,0,117.5,39.5,0.2,0.24730432,0.20570431453041402
3895348,Bayer Leverkusen,Robert Andrich,2,88,96.6,43.1,23.604448733236715,0.15383051408480647,3,0.05046559,0,3,0,0,4,0,103.0,42.0,,0.047119692,0.04202635384215253
3895348,Bayer Leverkusen,Granit Xhaka,2,89,95.5,44.1,24.84069242191127,0.1462863826341775,3,0.032017022,0,3,0,0,4,0,108.4,39.2,,0.04287664,0.03634601648651454
3895286,Bayer Leverkusen,Jonas Hofmann,1,5,93.5,38.9,26.5228203628498,0.13712833103032676,3,0.040825125,1,3,0,0,4,0,99.7,38.8,,0.03593256,0.03321494741767977
3895286,Bayer Leverkusen,Granit Xhaka,1,10,100.4,37.0,19.828262657126565,0.1825304765203383,1,0.12005351,0,3,4,0,4,0,116.7,38.7,0.3,0.08039573,0.062357705233260924
3895286,Bayer Leverkusen,Granit Xhaka,1,16,90.7,39.2,29.310919466983627,0.12422516120591097,1,0.026810719,0,3,0,0,4,0,95.6,39.3,,0.01615723,0.015232893929174334
3895286,Bayer Leverkusen,Florian Wirtz,1,17,98.0,30.3,24.043502240730238,0.15106437374509815,3,0.038797267,1,3,2,0,4,0,120.0,44.5,2.0,0.04623052,0.04508497501372381
3895286,Bayer Leverkusen,Jonas Hofmann,1,19,109.4,58.6,21.40840956259946,0.16932387476989957,3,0.009383234,0,3,0,0,4,0,110.4,57.1,,0.04225957,0.047983381028407636
3895286,Bayer Leverkusen,Granit Xhaka,1,35,95.9,52.0,26.922295593058177,0.1351184667835502,1,0.018815912,1,3,0,0,4,0,98.1,50.8,,0.03088811,0.03116789539438162
3895286,Bayer Leverkusen,Jonas Hofmann,1,40,109.1,55.8,19.19505144562004,0.1884125211645475,3,0.03323577,1,3,0,0,4,0,110.7,53.5,,0.048301745,0.07239841565779509
3895286,Bayer Leverkusen,Granit Xhaka,1,41,98.2,16.5,32.05448486561592,0.11368823715872489,1,0.008555494,1,3,4,0,3,0,118.8,39.2,2.3,0.07216732,0.03570296574977056
3895286,Bayer Leverkusen,Jonas Hofmann,1,43,110.2,52.9,16.200308639035242,0.22219148183439882,3,0.12434759,0,3,4,0,4,0,116.2,45.4,0.2,0.11598492,0.11311086541159585
3895286,Bayer Leverkusen,Jonas Hofmann,1,46,107.5,47.2,14.425324953012325,0.248477190240735,3,0.21259329,0,3,0,0,4,0,113.7,45.2,,0.20329763,0.20058460268986703
3895286,Bayer Leverkusen,Robert Andrich,1,46,117.1,31.7,8.79204185613331,0.3944663392716322,0,0.094437055,1,3,2,0,4,0,120.0,35.2,1.9,0.09601137,0.12276603803286378
3895286,Bayer Leverkusen,Jonas Hofmann,2,49,97.5,52.8,25.886096654381863,0.1404576268325669,3,0.026392784,1,3,0,0,4,0,103.7,49.4,,0.02878115,0.03339905770095944
3895286,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,51,106.2,36.9,14.143903280212289,0.2532144140005707,0,0.057205044,1,3,4,0,4,0,118.5,40.5,0.8,0.031052835,0.04076569605808843
3895286,Bayer Leverkusen,Florian Wirtz,2,53,112.3,52.8,14.937536610833794,0.2402864420249724,3,0.036589272,1,3,4,0,4,0,118.8,44.2,1.1,0.09378034,0.09792865781713997
3895286,Bayer Leverkusen,Jonathan Tah,2,54,111.4,45.8,10.373041983911946,0.33920057337645065,0,0.06923281,1,3,2,1,4,0,120.0,41.5,5.2,0.07027897,0.06390968451175985
3895286,Bayer Leverkusen,Alejandro Grimaldo García,2,57,94.0,26.1,29.482367611845557,0.12351010285286557,1,0.022225993,1,3,4,0,4,0,117.8,36.7,0.4,0.01775036,0.015679958066311898
3895286,Bayer Leverkusen,Jeremie Frimpong,2,62,102.7,45.8,18.246369501903658,0.19796073477052606,1,0.0627306,1,3,0,0,4,0,106.7,44.1,,0.12004277,0.12277017891812206
3895286,Bayer Leverkusen,Amine Adli,2,63,104.6,53.5,20.479501947068933,0.17684826224201625,1,0.033214908,1,3,0,0,4,0,106.0,52.5,,0.03879733,0.029610177898063507
3895286,Bayer Leverkusen,Alejandro Grimaldo García,2,64,93.4,28.8,28.86173937932362,0.12613821004874193,1,0.044617523,1,1,0,0,4,0,104.7,33.1,,0.058609456,0.047013861371631924
3895286,Bayer Leverkusen,Alejandro Grimaldo García,2,69,91.5,27.6,31.080701407786794,0.11721813054334598,1,0.020587955,1,3,4,0,4,0,117.8,41.7,0.3,0.014628717,0.014820403421396969
3895286,Bayer Leverkusen,Jeremie Frimpong,2,70,114.7,50.8,12.030378215168462,0.29533284678068317,1,0.14081118,1,3,0,0,4,0,116.0,48.1,,0.14239244,0.17023927487320525
3895286,Bayer Leverkusen,Patrik Schick,2,73,107.5,43.9,13.094273557551789,0.27255565667040066,1,0.14845592,0,3,2,0,2,0,120.0,47.8,1.1,0.14679381,0.1503907379266663
3895286,Bayer Leverkusen,Patrik Schick,2,75,110.8,35.1,10.42353107157071,0.33767991057038166,1,0.06357389,0,3,4,0,4,0,117.9,36.6,1.1,0.27182302,0.26928911651182347
3895286,Bayer Leverkusen,Amine Adli,2,75,115.4,30.1,10.916501271011693,0.3234945678535539,1,0.09254166,0,3,4,0,2,0,118.9,37.6,1.3,0.10867141,0.15940590668780497
3895286,Bayer Leverkusen,Robert Andrich,2,75,103.8,45.6,17.140595088852667,0.21036894014206772,3,0.060281254,0,3,2,1,4,0,120.0,35.6,4.5,0.13337907,0.11207323112117701
3895286,Bayer Leverkusen,Jeremie Frimpong,2,78,109.4,47.4,12.927490088953844,0.27589730866614526,1,0.05691846,0,3,0,0,4,0,111.3,45.7,,0.20133305,0.19105660963080465
3895286,Bayer Leverkusen,Jonathan Tah,2,78,94.0,48.2,27.262428358456994,0.13345276326549432,3,0.02269635,1,3,0,0,4,0,106.9,42.9,,0.0326365,0.033697422919486
3895286,Bayer Leverkusen,Patrik Schick,2,81,113.9,26.9,14.45060552364502,0.2480601212022619,1,0.047049444,0,3,2,0,4,0,120.0,34.6,0.8,0.069582775,0.0532181009291735
3895286,Bayer Leverkusen,Patrik Schick,2,82,110.4,35.5,10.60235822824337,0.3323978238609153,1,0.08243443,0,3,7,0,6,0,112.5,79.1,,0.16643572,0.19221091427548048
3895286,Bayer Leverkusen,Borja Iglesias Quintas,2,86,105.4,37.7,14.780054127099799,0.2427478027929654,3,0.13514416,0,3,3,0,4,0,120.0,42.8,2.9,0.18544501,0.15833664784817797
3895286,Bayer Leverkusen,Florian Wirtz,2,87,106.7,25.4,19.74968354176846,0.18324060313809762,3,0.053672522,1,3,0,0,4,0,109.7,29.3,,0.04531408,0.04113676799309236
3895286,Bayer Leverkusen,Robert Andrich,2,87,108.5,36.3,12.080562900792332,0.29417568285286366,3,0.1300591,0,3,1,0,6,1,120.0,37.7,2.2,0.17821257,0.18504446249492168
3895286,Bayer Leverkusen,Alejandro Grimaldo García,2,88,98.9,31.9,22.601327394646532,0.16054372131935732,1,0.041741293,0,3,2,0,4,0,120.0,44.9,2.8,0.047525186,0.04095452964941988
3895286,Bayer Leverkusen,Patrik Schick,2,90,115.5,39.5,4.527692569068709,0.679817012533788,1,0.5939515,0,3,1,0,6,1,120.0,38.8,2.1,0.511413,0.5744793814525788
3895220,Bayer Leverkusen,Adam Hložek,1,15,104.1,33.1,17.33262819078515,0.20810527181886532,1,0.10161012,1,3,2,0,4,0,120.0,47.2,0.8,0.11624817,0.12008822277107678
3895220,Bayer Leverkusen,Nathan Tella,1,17,108.1,56.8,20.58761763779384,0.17593864075031407,3,0.027469864,1,3,0,0,4,0,109.7,54.6,,0.029047977,0.02922864076490069
3895220,Bayer Leverkusen,Robert Andrich,1,24,101.3,55.5,24.288680491125902,0.14956222954103535,3,0.02738129,1,3,0,0,4,0,103.4,54.0,,0.026713448,0.029922396504380822
3895220,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,31,95.4,32.9,25.60410123398202,0.1419839859740464,1,0.043250825,1,3,4,0,4,0,118.4,37.3,2.1,0.039860576,0.040576739830283926
3895220,Bayer Leverkusen,Nathan Tella,1,32,112.8,45.2,8.881441324469812,0.3908896566926642,0,0.11852788,1,3,1,1,4,1,120.0,42.2,1.3,0.0958456,0.11101632448450549
3895220,Bayer Leverkusen,Borja Iglesias Quintas,1,40,111.9,43.4,8.78464569575802,0.3947650237594108,3,0.5136909,1,3,4,0,3,0,114.1,42.8,0.9,0.44159076,0.31356548909203324
